model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,24729,2022-03-20T23:10:00.000Z,298,213,Texas Tech,Notre Dame,6.0,6.450031280517578,0.4500312805175781,1,-8.0,,2022,2022,5.649710655212402,2022-03-20T23:10:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,8.0,8.0,Round of 32,5-10,6.450031280517578,7.690006256103516,7.30251407623291,7.30251407623291,5.929822874069213,5.929822874069213,5.929822874069213
LightGBMRegressionL2Blend,24730,2022-03-21T00:08:00.000Z,16,168,Auburn,Miami,-18.0,6.598590850830078,24.598590850830078,1,-6.5,,2022,2022,2.837864398956299,2022-03-21T00:08:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,6.598590850830078,6.519718170166016,6.544365882873535,6.544365882873535,4.154118657112122,4.154118657112122,4.154118657112122
LightGBMRegressionL2Blend,24731,2022-03-21T01:06:00.000Z,236,295,Purdue,Texas,10.0,2.816575050354004,7.183424949645996,1,-3.5,,2022,2022,2.3761332035064697,2022-03-21T01:06:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,2.816575050354004,3.363315010070801,3.192458772659302,3.192458772659302,2.5302878499031065,2.5302878499031065,2.5302878499031065
LightGBMRegressionL2Blend,24732,2022-03-21T01:54:00.000Z,11,287,Arizona,TCU,5.0,8.381880760192871,3.381880760192871,1,-10.0,,2022,2022,9.014070510864258,2022-03-21T01:54:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,10.0,10.0,Round of 32,5-10,8.381880760192871,9.676376152038573,9.271846342086793,9.271846342086793,8.792804098129272,8.792804098129272,8.792804098129272
LightGBMRegressionL2Blend,24757,2022-03-24T23:09:00.000Z,102,12,Gonzaga,Arkansas,-6.0,8.803293228149414,14.803293228149414,1,-9.5,,2022,2022,7.800337314605713,2022-03-24T23:09:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,9.5,9.5,Sweet 16,5-10,8.803293228149414,9.360658645629883,9.186481952667236,9.186481952667236,8.151371884346009,8.151371884346009,8.151371884346009
LightGBMRegressionL2Blend,24758,2022-03-24T23:29:00.000Z,338,170,Villanova,Michigan,8.0,3.1092045307159424,4.890795469284058,1,-4.5,,2022,2022,4.667423248291016,2022-03-24T23:29:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,4.5,4.5,Sweet 16,<5,3.1092045307159424,4.221840906143188,3.874142038822174,3.874142038822174,4.12204669713974,4.12204669713974,4.12204669713974
LightGBMRegressionL2Blend,24759,2022-03-25T01:39:00.000Z,72,298,Duke,Texas Tech,5.0,1.3388206958770752,3.661179304122925,1,,,2022,2022,2.262559652328491,2022-03-25T01:39:00.000Z,Men's Basketball Championship - West Region - Sweet 16,TRNMNT,NCAA,False,True,,,Sweet 16,,1.3388206958770752,,,,1.9392510175704956,1.9392510175704956,1.9392510175704956
LightGBMRegressionL2Blend,24760,2022-03-25T01:59:00.000Z,11,113,Arizona,Houston,-12.0,-0.9767218232154846,11.023278176784515,0,-1.5,,2022,2022,-1.6231532096862793,2022-03-25T01:59:00.000Z,Men's Basketball Championship - South Region - Sweet 16,TRNMNT,NCAA,False,True,1.5,1.5,Sweet 16,<5,-0.9767218232154846,1.0046556353569034,0.385475179553032,0.385475179553032,-1.3969022244215012,-1.3969022244215012,-1.3969022244215012
LightGBMRegressionL2Blend,24761,2022-03-25T23:09:00.000Z,236,254,Purdue,Saint Peter's,-3.0,10.50101089477539,13.50101089477539,1,-13.0,,2022,2022,11.451051712036133,2022-03-25T23:09:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,13.0,13.0,Sweet 16,10-15,10.50101089477539,12.500202178955078,11.875454902648926,11.875454902648926,11.118537425994873,11.118537425994873,11.118537425994873
LightGBMRegressionL2Blend,24762,2022-03-25T23:29:00.000Z,131,235,Kansas,Providence,5.0,7.283738613128662,2.283738613128662,1,-6.5,,2022,2022,7.423694133758545,2022-03-25T23:29:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,6.5,6.5,Sweet 16,5-10,7.283738613128662,6.656747722625733,6.852682375907898,6.852682375907898,7.374709701538086,7.374709701538086,7.374709701538086
LightGBMRegressionL2Blend,24763,2022-03-26T01:58:00.000Z,313,200,UCLA,North Carolina,-7.0,3.1292879581451416,10.129287958145142,1,-2.5,,2022,2022,3.253326892852783,2022-03-26T01:58:00.000Z,Men's Basketball Championship - East Region - Sweet 16,TRNMNT,NCAA,False,True,2.5,2.5,Sweet 16,<5,3.1292879581451416,2.6258575916290283,2.7831795811653137,2.7831795811653137,3.209913265705109,3.209913265705109,3.209913265705109
LightGBMRegressionL2Blend,24764,2022-03-26T02:20:00.000Z,168,125,Miami,Iowa State,14.0,2.247035026550293,11.752964973449707,1,-3.5,,2022,2022,3.3022758960723877,2022-03-26T02:20:00.000Z,Men's Basketball Championship - Midwest Region - Sweet 16,TRNMNT,NCAA,False,True,3.5,3.5,Sweet 16,<5,2.247035026550293,3.2494070053100588,2.936165761947632,2.936165761947632,2.932941591739654,2.932941591739654,2.932941591739654
LightGBMRegressionL2Blend,24766,2022-03-26T22:09:00.000Z,338,113,Villanova,Houston,6.0,-2.5183093547821045,8.518309354782104,0,3.0,,2022,2022,-1.9035240411758423,2022-03-26T22:09:00.000Z,Men's Basketball Championship - South Region - Elite 8,TRNMNT,NCAA,False,True,-3.0,3.0,Elite 8,<5,-2.5183093547821045,-2.9036618709564213,-2.783239209651947,-2.783239209651947,-2.118698900938034,-2.118698900938034,-2.118698900938034
LightGBMRegressionL2Blend,24767,2022-03-27T00:54:00.000Z,72,12,Duke,Arkansas,9.0,2.9986705780029297,6.00132942199707,1,-4.5,,2022,2022,4.4390788078308105,2022-03-27T00:54:00.000Z,Men's Basketball Championship - West Region - Elite 8,TRNMNT,NCAA,False,True,4.5,4.5,Elite 8,<5,2.9986705780029297,4.199734115600586,3.8244017601013183,3.8244017601013183,3.9349359273910522,3.9349359273910522,3.9349359273910522
LightGBMRegressionL2Blend,24768,2022-03-27T18:20:00.000Z,131,168,Kansas,Miami,26.0,5.457174301147461,20.54282569885254,1,-5.5,,2022,2022,5.3976287841796875,2022-03-27T18:20:00.000Z,Men's Basketball Championship - Midwest Region - Elite 8,TRNMNT,NCAA,False,True,5.5,5.5,Elite 8,5-10,5.457174301147461,5.491434860229492,5.480728435516358,5.480728435516358,5.418469715118408,5.418469715118408,5.418469715118408
LightGBMRegressionL2Blend,24769,2022-03-27T21:05:00.000Z,200,254,North Carolina,Saint Peter's,20.0,7.542091369628906,12.457908630371094,1,-8.5,,2022,2022,7.980852127075195,2022-03-27T21:05:00.000Z,Men's Basketball Championship - East Region - Elite 8,TRNMNT,NCAA,False,True,8.5,8.5,Elite 8,5-10,7.542091369628906,8.308418273925781,8.068941116333008,8.068941116333008,7.827285861968994,7.827285861968994,7.827285861968994
LightGBMRegressionL2Blend,24776,2022-04-02T22:09:00.000Z,131,338,Kansas,Villanova,16.0,0.8284521102905273,15.171547889709473,1,-4.0,,2022,2022,0.21225839853286743,2022-04-02T22:09:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,4.0,4.0,Final Four,<5,0.8284521102905273,3.3656904220581056,2.5728034496307375,2.5728034496307375,0.4279261976480484,0.4279261976480484,0.4279261976480484
LightGBMRegressionL2Blend,24777,2022-04-03T00:49:00.000Z,72,200,Duke,North Carolina,-4.0,2.170748472213745,6.170748472213745,1,-4.5,,2022,2022,4.912598133087158,2022-04-03T00:49:00.000Z,Men's Basketball Championship - Final Four,TRNMNT,NCAA,False,True,4.5,4.5,Final Four,<5,2.170748472213745,4.034149694442749,3.451836812496185,3.451836812496185,3.9529507517814637,3.9529507517814637,3.9529507517814637
LightGBMRegressionL2Blend,24778,2022-04-05T01:20:00.000Z,131,200,Kansas,North Carolina,3.0,2.0020933151245117,0.9979066848754883,1,-4.5,,2022,2022,3.030587673187256,2022-04-05T01:20:00.000Z,Men's Basketball Championship - National Championship,TRNMNT,NCAA,False,True,4.5,4.5,Championship,<5,2.0020933151245117,4.000418663024902,3.3759419918060303,3.3759419918060303,2.6706146478652952,2.6706146478652952,2.6706146478652952
LightGBMRegressionL2Blend,18277,2023-03-14T22:40:00.000Z,294,272,Texas A&M-Corpus Christi,Southeast Missouri State,4.0,1.910921573638916,2.089078426361084,1,-3.5,,2023,2023,3.832353353500366,2023-03-14T22:40:00.000Z,Men's Basketball Championship - South Region - First Four,TRNMNT,NCAA,False,True,3.5,3.5,First Four,<5,1.910921573638916,3.1821843147277833,2.7849147081375123,3.102730393409729,3.1598522305488586,3.1598522305488586,3.1598522305488586
LightGBMRegressionL2Blend,18278,2023-03-15T01:34:00.000Z,174,229,Mississippi State,Pittsburgh,-1.0,5.655373573303223,6.655373573303223,1,-2.5,,2023,2023,2.2929799556732178,2023-03-15T01:34:00.000Z,Men's Basketball Championship - Midwest Region - First Four,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,5.655373573303223,3.1310747146606444,3.91991810798645,3.2888433933258057,3.4698177218437194,3.4698177218437194,3.4698177218437194
LightGBMRegressionL2Blend,18287,2023-03-15T22:40:00.000Z,296,84,Texas Southern,Fairleigh Dickinson,-23.0,-1.3057968616485596,21.69420313835144,0,-2.5,,2023,2023,0.5969871282577515,2023-03-15T22:40:00.000Z,Men's Basketball Championship - East Region - First Four,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,-1.3057968616485596,1.7388406276702881,0.7873914122581482,1.54855078458786,-0.06898726820945739,-0.06898726820945739,-0.06898726820945739
LightGBMRegressionL2Blend,18288,2023-03-16T01:10:00.000Z,10,189,Arizona State,Nevada,25.0,0.2944920063018799,24.70550799369812,1,-2.5,,2023,2023,1.0985112190246582,2023-03-16T01:10:00.000Z,Men's Basketball Championship - West Region - First Four,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,0.2944920063018799,2.058898401260376,1.507521402835846,1.94862300157547,0.8171044945716858,0.8171044945716858,0.8171044945716858
LightGBMRegressionL2Blend,18297,2023-03-16T16:15:00.000Z,160,347,Maryland,West Virginia,2.0,1.1507493257522583,0.8492506742477417,1,2.5,,2023,2023,-0.008451879024505615,2023-03-16T16:15:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,-2.5,2.5,Round of 64,<5,1.1507493257522583,-1.7698501348495483,-0.8571628034114838,-1.5873126685619354,0.3972685426473618,0.3972685426473618,0.3972685426473618
LightGBMRegressionL2Blend,18298,2023-03-16T16:40:00.000Z,339,93,Virginia,Furman,-1.0,4.006317138671875,5.006317138671875,1,-5.5,,2023,2023,5.1528167724609375,2023-03-16T16:40:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,4.006317138671875,5.201263427734375,4.827842712402344,5.126579284667969,4.7515419006347654,4.7515419006347654,4.7515419006347654
LightGBMRegressionL2Blend,18299,2023-03-16T17:40:00.000Z,177,329,Missouri,Utah State,11.0,-3.447761058807373,14.447761058807373,0,1.5,,2023,2023,-3.6422784328460693,2023-03-16T17:40:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-3.447761058807373,-1.8895522117614747,-2.376492476463318,-1.9869402647018433,-3.5741973519325256,-3.5741973519325256,-3.5741973519325256
LightGBMRegressionL2Blend,18300,2023-03-16T18:00:00.000Z,131,114,Kansas,Howard,28.0,18.600627899169922,9.399372100830078,1,-21.5,,2023,2023,16.358848571777344,2023-03-16T18:00:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,21.5,21.5,Round of 64,15+,18.600627899169922,20.920125579833982,20.195282554626466,20.77515697479248,17.143471336364748,17.143471336364748,17.143471336364748
LightGBMRegressionL2Blend,18301,2023-03-16T19:15:00.000Z,5,294,Alabama,Texas A&M-Corpus Christi,21.0,21.457199096679688,0.4571990966796875,1,-24.5,,2023,2023,18.01142120361328,2023-03-16T19:15:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,24.5,24.5,Round of 64,15+,21.457199096679688,23.891439819335936,23.130739593505858,23.739299774169922,19.217443466186523,19.217443466186523,19.217443466186523
LightGBMRegressionL2Blend,18302,2023-03-16T19:25:00.000Z,257,46,San Diego State,Charleston,6.0,4.982192039489746,1.017807960510254,1,-5.5,,2023,2023,11.613542556762695,2023-03-16T19:25:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,4.982192039489746,5.396438407897949,5.2669864177703865,5.3705480098724365,9.292569875717163,9.292569875717163,9.292569875717163
LightGBMRegressionL2Blend,18303,2023-03-16T20:10:00.000Z,11,234,Arizona,Princeton,-4.0,8.825918197631836,12.825918197631836,1,-14.5,,2023,2023,9.921531677246094,2023-03-16T20:10:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,14.5,14.5,Round of 64,10-15,8.825918197631836,13.365183639526368,11.946663188934327,13.081479549407959,9.538066959381103,9.538066959381103,9.538066959381103
LightGBMRegressionL2Blend,18304,2023-03-16T20:34:00.000Z,12,118,Arkansas,Illinois,10.0,0.005270279943943024,9.994729720056057,1,-2.5,,2023,2023,2.044041872024536,2023-03-16T20:34:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,0.005270279943943024,2.0010540559887886,1.3773716259747744,1.8763175699859858,1.3304718147963286,1.3304718147963286,1.3304718147963286
LightGBMRegressionL2Blend,18305,2023-03-16T22:50:00.000Z,124,16,Iowa,Auburn,-8.0,1.9270931482315063,9.927093148231506,1,2.5,,2023,2023,-1.6822664737701416,2023-03-16T22:50:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,-2.5,2.5,Round of 64,<5,1.9270931482315063,-1.6145813703536989,-0.5078080832958223,-1.3932267129421234,-0.41899060606956484,-0.41899060606956484,-0.41899060606956484
LightGBMRegressionL2Blend,18306,2023-03-16T23:10:00.000Z,72,222,Duke,Oral Roberts,23.0,6.16855001449585,16.83144998550415,1,-5.5,,2023,2023,6.124698638916016,2023-03-16T23:10:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,6.16855001449585,5.63371000289917,5.800847506523132,5.667137503623962,6.140046620368958,6.140046620368958,6.140046620368958
LightGBMRegressionL2Blend,18307,2023-03-16T23:35:00.000Z,212,25,Northwestern,Boise State,8.0,-1.4839304685592651,9.483930468559265,0,-1.5,,2023,2023,-1.8233281373977661,2023-03-16T23:35:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,-1.4839304685592651,0.9032139062881472,0.15723128914833084,0.7540173828601837,-1.7045389533042907,-1.7045389533042907,-1.7045389533042907
LightGBMRegressionL2Blend,18308,2023-03-16T23:50:00.000Z,295,55,Texas,Colgate,20.0,8.763444900512695,11.236555099487305,1,-12.5,,2023,2023,11.337934494018555,2023-03-16T23:50:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,12.5,12.5,Round of 64,10-15,8.763444900512695,11.752688980102539,10.818550205230714,11.565861225128174,10.436863136291503,10.436863136291503,10.436863136291503
LightGBMRegressionL2Blend,18309,2023-03-17T01:39:00.000Z,113,210,Houston,Northern Kentucky,11.0,16.532825469970703,5.532825469970703,1,-19.5,,2023,2023,14.36369514465332,2023-03-17T01:39:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,19.5,19.5,Round of 64,15+,16.532825469970703,18.906565093994143,18.164771461486815,18.758206367492676,15.122890758514405,15.122890758514405,15.122890758514405
LightGBMRegressionL2Blend,18310,2023-03-17T01:40:00.000Z,292,148,Tennessee,Louisiana,3.0,10.739355087280273,7.739355087280273,1,-11.5,,2023,2023,13.431385040283203,2023-03-17T01:40:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,11.5,11.5,Round of 64,10-15,10.739355087280273,11.347871017456056,11.157709789276122,11.309838771820068,12.489174556732179,12.489174556732179,12.489174556732179
LightGBMRegressionL2Blend,18311,2023-03-17T02:11:00.000Z,313,319,UCLA,UNC Asheville,33.0,14.293240547180176,18.706759452819824,1,-17.5,,2023,2023,13.604352951049805,2023-03-17T02:11:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,17.5,17.5,Round of 64,15+,14.293240547180176,16.858648109436036,16.056958246231076,16.698310136795044,13.845463609695436,13.845463609695436,13.845463609695436
LightGBMRegressionL2Blend,18312,2023-03-17T02:15:00.000Z,293,226,Texas A&M,Penn State,-17.0,5.117432594299316,22.117432594299316,1,-2.5,,2023,2023,2.762235403060913,2023-03-17T02:15:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,5.117432594299316,3.0234865188598627,3.6778446674346923,3.154358148574829,3.5865544199943544,3.5865544199943544,3.5865544199943544
LightGBMRegressionL2Blend,18313,2023-03-17T16:15:00.000Z,169,323,Michigan State,USC,10.0,-0.08241656422615051,10.08241656422615,0,-2.5,,2023,2023,2.464320182800293,2023-03-17T16:15:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,-0.08241656422615051,1.9835166871547698,1.3379125460982322,1.8543958589434624,1.5729623213410378,1.5729623213410378,1.5729623213410378
LightGBMRegressionL2Blend,18314,2023-03-17T16:40:00.000Z,359,133,Xavier,Kennesaw State,5.0,8.90655517578125,3.90655517578125,1,-12.5,,2023,2023,6.6907243728637695,2023-03-17T16:40:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,12.5,12.5,Round of 64,10-15,8.90655517578125,11.78131103515625,10.882949829101562,11.601638793945312,7.466265153884888,7.466265153884888,7.466265153884888
LightGBMRegressionL2Blend,18315,2023-03-17T17:30:00.000Z,20,311,Baylor,UC Santa Barbara,18.0,8.182731628417969,9.817268371582031,1,-10.5,,2023,2023,7.182546615600586,2023-03-17T17:30:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,10.5,10.5,Round of 64,10-15,8.182731628417969,10.036546325683593,9.457229232788086,9.920682907104492,7.53261137008667,7.53261137008667,7.53261137008667
LightGBMRegressionL2Blend,18316,2023-03-17T18:00:00.000Z,253,333,Saint Mary's,VCU,12.0,3.9176015853881836,8.082398414611816,1,-3.5,,2023,2023,5.890111923217773,2023-03-17T18:00:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,3.9176015853881836,3.583520317077637,3.687920713424683,3.604400396347046,5.199733304977417,5.199733304977417,5.199733304977417
LightGBMRegressionL2Blend,18317,2023-03-17T18:51:00.000Z,157,337,Marquette,Vermont,17.0,3.7878193855285645,13.212180614471436,1,-10.5,,2023,2023,7.478395462036133,2023-03-17T18:51:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,10.5,10.5,Round of 64,10-15,3.7878193855285645,9.157563877105712,7.479518723487854,8.821954846382141,6.186693835258485,6.186693835258485,6.186693835258485
LightGBMRegressionL2Blend,18318,2023-03-17T19:30:00.000Z,125,229,Iowa State,Pittsburgh,-18.0,4.287034511566162,22.287034511566162,1,-4.5,,2023,2023,5.562849998474121,2023-03-17T19:30:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,4.287034511566162,4.457406902313233,4.404165530204773,4.4467586278915405,5.116314578056335,5.116314578056335,5.116314578056335
LightGBMRegressionL2Blend,18319,2023-03-17T19:56:00.000Z,61,185,Creighton,NC State,9.0,4.9920501708984375,4.0079498291015625,1,-5.5,,2023,2023,14.008764266967773,2023-03-17T19:56:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,4.9920501708984375,5.398410034179688,5.271422576904297,5.373012542724609,10.852914333343506,10.852914333343506,10.852914333343506
LightGBMRegressionL2Blend,18320,2023-03-17T20:45:00.000Z,314,123,UConn,Iona,24.0,4.972997665405273,19.027002334594727,1,-9.5,,2023,2023,8.576541900634766,2023-03-17T20:45:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,9.5,9.5,Round of 64,5-10,4.972997665405273,8.594599533081055,7.462848949432374,8.368249416351318,7.315301418304443,7.315301418304443,7.315301418304443
LightGBMRegressionL2Blend,18321,2023-03-17T22:50:00.000Z,236,84,Purdue,Fairleigh Dickinson,-5.0,21.235055923461914,26.235055923461914,1,-23.5,,2023,2023,18.071626663208008,2023-03-17T22:50:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,23.5,23.5,Round of 64,15+,21.235055923461914,23.047011184692384,22.48077516555786,22.93376398086548,19.178826904296873,19.178826904296873,19.178826904296873
LightGBMRegressionL2Blend,18322,2023-03-17T23:10:00.000Z,135,235,Kentucky,Providence,8.0,4.276140213012695,3.7238597869873047,1,-4.5,,2023,2023,1.7661423683166504,2023-03-17T23:10:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,4.276140213012695,4.455228042602539,4.399263095855713,4.444035053253174,2.6446416139602658,2.6446416139602658,2.6446416139602658
LightGBMRegressionL2Blend,18323,2023-03-17T23:35:00.000Z,102,104,Gonzaga,Grand Canyon,12.0,10.239425659179688,1.7605743408203125,1,-15.5,,2023,2023,10.815521240234375,2023-03-17T23:35:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,15.5,15.5,Round of 64,15+,10.239425659179688,14.447885131835937,13.132741546630859,14.184856414794922,10.613887786865234,10.613887786865234,10.613887786865234
LightGBMRegressionL2Blend,18324,2023-03-17T23:55:00.000Z,168,70,Miami,Drake,7.0,-0.6528443694114685,7.6528443694114685,0,-2.5,,2023,2023,-1.9298076629638672,2023-03-17T23:55:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,-0.6528443694114685,1.8694311261177063,1.0812200337648392,1.7117889076471329,-1.4828705102205277,-1.4828705102205277,-1.4828705102205277
LightGBMRegressionL2Blend,18325,2023-03-18T01:44:00.000Z,163,86,Memphis,Florida Atlantic,-1.0,-3.2439162731170654,2.2439162731170654,0,-1.5,,2023,2023,1.491514801979065,2023-03-18T01:44:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,-3.2439162731170654,0.5512167453765873,-0.6347623229026792,0.31402093172073364,-0.16588607430458058,-0.16588607430458058,-0.16588607430458058
LightGBMRegressionL2Blend,18326,2023-03-18T01:55:00.000Z,132,180,Kansas State,Montana State,12.0,2.9310829639434814,9.068917036056519,1,-7.5,,2023,2023,5.58078670501709,2023-03-18T01:55:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,2.9310829639434814,6.586216592788697,5.443987333774567,6.35777074098587,4.653390395641327,4.653390395641327,4.653390395641327
LightGBMRegressionL2Blend,18327,2023-03-18T02:05:00.000Z,287,10,TCU,Arizona State,2.0,1.519921064376831,0.48007893562316895,1,-5.5,,2023,2023,2.578723192214966,2023-03-18T02:05:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,1.519921064376831,4.703984212875366,3.708964478969574,4.504980266094208,2.2081424474716185,2.2081424474716185,2.2081424474716185
LightGBMRegressionL2Blend,18328,2023-03-18T02:35:00.000Z,121,134,Indiana,Kent State,11.0,2.799172878265381,8.20082712173462,1,-3.5,,2023,2023,3.070502281188965,2023-03-18T02:35:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,2.799172878265381,3.3598345756530765,3.1846277952194217,3.324793219566345,2.9755369901657103,2.9755369901657103,2.9755369901657103
LightGBMRegressionL2Blend,18329,2023-03-18T16:10:00.000Z,257,93,San Diego State,Furman,23.0,6.805457592010498,16.194542407989502,1,-4.5,,2023,2023,7.520630836486816,2023-03-18T16:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 32,<5,6.805457592010498,4.9610915184021,5.537455916404724,5.0763643980026245,7.270320200920105,7.270320200920105,7.270320200920105
LightGBMRegressionL2Blend,18330,2023-03-18T18:54:00.000Z,292,72,Tennessee,Duke,13.0,0.3931249976158142,12.606875002384186,1,3.5,,2023,2023,1.8423428535461426,2023-03-18T18:54:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,-3.5,3.5,Round of 32,<5,0.3931249976158142,-2.7213750004768373,-1.7480937510728838,-2.5267187505960464,1.3351166039705278,1.3351166039705278,1.3351166039705278
LightGBMRegressionL2Blend,18331,2023-03-18T21:25:00.000Z,131,12,Kansas,Arkansas,-1.0,1.300413966178894,2.300413966178894,1,-3.5,,2023,2023,2.3978970050811768,2023-03-18T21:25:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,1.300413966178894,3.060082793235779,2.5101862847805023,2.9501034915447235,2.013777941465378,2.013777941465378,2.013777941465378
LightGBMRegressionL2Blend,18332,2023-03-18T22:10:00.000Z,177,234,Missouri,Princeton,-15.0,1.9921756982803345,16.992175698280334,1,-6.5,,2023,2023,3.413973093032837,2023-03-18T22:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,1.9921756982803345,5.5984351396560665,4.47147906422615,5.373043924570084,2.916344004869461,2.916344004869461,2.916344004869461
LightGBMRegressionL2Blend,18333,2023-03-18T23:10:00.000Z,113,16,Houston,Auburn,17.0,8.854419708251953,8.145580291748047,1,-5.5,,2023,2023,5.587814807891846,2023-03-18T23:10:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,8.854419708251953,6.1708839416503904,7.009488868713379,6.338604927062988,6.731126523017883,6.731126523017883,6.731126523017883
LightGBMRegressionL2Blend,18334,2023-03-19T00:17:00.000Z,295,226,Texas,Penn State,5.0,8.032147407531738,3.0321474075317383,1,-5.5,,2023,2023,5.912755012512207,2023-03-19T00:17:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,8.032147407531738,6.0064294815063475,6.639466333389282,6.133036851882935,6.654542350769043,6.654542350769043,6.654542350769043
