model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2024,6479,2023-11-16T00:00:00.000Z,48,332,Charlotte,Utah Valley,17.0,7.27064323425293,9.72935676574707,1,,10.114934921264648,ESPN BET,-6.5,-275.0,225.0,2024,13.028733730316162,0.7706432342529297,0.5235834883733134,-0.00022603543621046995,1.0,0.9090909090909091,-6.5,-275.0,225.0,low,extreme_rating_context_conflict,-17.928
HistGradientBoosting,2023,13068,2022-11-22T00:00:00.000Z,52,152,Clemson,Loyola Maryland,31.0,14.289871215820312,16.710128784179688,1,,10.87745189666748,ESPN BET,-15.0,-1600.0,750.0,2023,13.21936297416687,-0.7101287841796875,0.5214204120197119,-0.0023891117898119374,0.0,-1.0,-15.0,-1600.0,750.0,low,extreme_rating_context_conflict,-12.659699999999999
HistGradientBoosting,2019,36455,2018-11-15T02:00:00.000Z,135,201,Kentucky,North Dakota,38.0,25.304553985595703,12.695446014404297,1,,10.10788345336914,consensus,-26.0,,,2019,13.026970863342285,-0.6954460144042969,0.5212874577103879,-0.0025220660991359667,0.0,-1.0,-26.0,,,low,extreme_rating_context_conflict,-20.3963
HistGradientBoosting,2025,474,2024-11-11T23:00:00.000Z,216,361,Ohio State,Youngstown State,34.0,17.77773094177246,16.22226905822754,1,,18.366487503051758,ESPN BET,-18.5,-5000.0,1500.0,2025,15.09162187576294,-0.7222690582275391,0.5190856693536019,-0.004723854455921939,0.0,-1.0,-18.5,-5000.0,1500.0,low,extreme_rating_context_conflict,-12.209700000000002
HistGradientBoosting,2023,12948,2022-11-19T23:00:00.000Z,204,92,North Texas,Fresno State,9.0,7.087185859680176,1.9128141403198242,1,,10.69166374206543,ESPN BET,-6.5,-310.0,225.0,2023,13.172915935516357,0.5871858596801758,0.5177770597754994,-0.006032464034024465,1.0,0.9090909090909091,-6.5,-310.0,225.0,low,extreme_rating_context_conflict,-39.6334
HistGradientBoosting,2022,18914,2021-11-17T00:00:00.000Z,60,55,Cornell,Colgate,10.0,-10.956567764282227,20.956567764282227,0,,9.741768836975098,consensus,11.5,397.0,-550.0,2022,12.935442209243774,0.5434322357177734,0.5167550777453889,-0.007054446064134967,1.0,0.9090909090909091,11.5,397.0,-550.0,low,extreme_rating_context_conflict,18.5384
HistGradientBoosting,2022,19277,2021-11-23T00:00:00.000Z,210,349,Northern Kentucky,Western Illinois,-2.0,5.998390197753906,7.998390197753906,1,,9.751143455505371,consensus,-6.5,-280.0,224.0,2022,12.937785863876343,-0.5016098022460938,0.5154634832619414,-0.008346040547582478,1.0,0.9090909090909091,-6.5,-280.0,224.0,low,extreme_rating_context_conflict,-17.8819
HistGradientBoosting,2020,30516,2019-11-13T01:00:00.000Z,297,232,Texas State,Prairie View A&M,27.0,10.816939353942871,16.18306064605713,1,,30.0,consensus,-11.5,-722.0,460.0,2020,18.0,-0.6830606460571289,0.5151353546571953,-0.008674169152328548,0.0,-1.0,-11.5,-722.0,460.0,low,extreme_rating_context_conflict,-24.6898
HistGradientBoosting,2022,19195,2021-11-21T02:00:00.000Z,179,221,Montana,Omaha,21.0,12.051562309265137,8.948437690734863,1,,11.359118461608887,consensus,-12.5,-798.0,543.0,2022,13.339779615402222,-0.4484376907348633,0.5134085472656863,-0.010400976543837537,0.0,-1.0,-12.5,-798.0,543.0,low,extreme_rating_context_conflict,-27.462899999999998
HistGradientBoosting,2019,36564,2018-11-17T01:00:00.000Z,34,220,Butler,Ole Miss,7.0,9.887804985046387,2.8878049850463867,1,,7.511030673980713,consensus,-9.5,-482.0,371.0,2019,12.377757668495178,0.3878049850463867,0.5124971341030652,-0.011312389706458648,0.0,-1.0,-9.5,-482.0,371.0,low,extreme_rating_context_conflict,-27.3545
HistGradientBoosting,2020,30456,2019-11-12T00:00:00.000Z,51,70,Cincinnati,Drake,22.0,12.48903751373291,9.51096248626709,1,,30.0,consensus,-12.0,-911.0,552.0,2020,18.0,0.48903751373291016,0.5108374301100105,-0.012972093699513354,1.0,0.9090909090909091,-12.0,-911.0,552.0,low,extreme_rating_context_conflict,-21.5706
HistGradientBoosting,2022,18931,2021-11-17T00:00:00.000Z,242,100,Richmond,Georgia State,16.0,7.19249963760376,8.80750036239624,1,,11.333916664123535,consensus,-7.5,-317.0,249.0,2022,13.333479166030884,-0.30750036239624023,0.5091997010422199,-0.014609822767303937,0.0,-1.0,-7.5,-317.0,249.0,low,extreme_rating_context_conflict,-30.6383
HistGradientBoosting,2019,36618,2018-11-17T22:00:00.000Z,246,283,SE Louisiana,Stetson,12.0,7.227662086486816,4.772337913513184,1,,8.382792472839355,numberfire,-7.5,-350.0,270.0,2019,12.595698118209839,-0.2723379135131836,0.5086250593339877,-0.015184464475536119,0.0,-1.0,-7.5,-350.0,270.0,low,extreme_rating_context_conflict,-30.009
HistGradientBoosting,2025,1173,2024-11-24T19:00:00.000Z,335,77,Valparaiso,Eastern Illinois,28.0,6.7394795417785645,21.260520458221436,1,,12.373788833618164,ESPN BET,-6.5,-275.0,225.0,2025,13.593447208404541,0.23947954177856445,0.5070279136151357,-0.016781610194388175,1.0,0.9090909090909091,-6.5,-275.0,225.0,low,extreme_rating_context_conflict,-20.7596
HistGradientBoosting,2020,30732,2019-11-16T23:00:00.000Z,61,149,Creighton,Louisiana Tech,10.0,7.910597801208496,2.089402198791504,1,,15.259930610656738,consensus,-8.0,-398.0,292.0,2020,14.314982652664185,-0.0894021987915039,0.5024915213708397,-0.02131800243868409,0.0,-1.0,-8.0,-398.0,292.0,low,extreme_rating_context_conflict,-46.028999999999996
HistGradientBoosting,2019,36887,2018-11-22T18:30:00.000Z,42,338,Canisius,Villanova,-27.0,-13.443818092346191,13.556181907653809,0,,14.836050987243652,consensus,13.5,740.0,-1258.0,2019,14.209012746810913,0.056181907653808594,0.5015773988211009,-0.022232124988422974,0.0,-1.0,13.5,740.0,-1258.0,low,extreme_rating_context_conflict,14.6978
HistGradientBoosting,2019,37519,2018-12-06T00:30:00.000Z,78,268,Eastern Kentucky,South Carolina Upstate,2.0,9.45460319519043,7.45460319519043,1,,8.415762901306152,numberfire,-9.5,-510.0,380.0,2019,12.603940725326538,-0.04539680480957031,0.5014369050180647,-0.02237261879145913,1.0,0.9090909090909091,-9.5,-510.0,380.0,low,extreme_rating_context_conflict,-17.8533
HistGradientBoosting,2024,6323,2023-11-12T20:00:00.000Z,218,255,Oklahoma State,Sam Houston,15.0,6.469895839691162,8.530104160308838,1,,10.653623580932617,ESPN BET,-6.5,-290.0,240.0,2024,13.163405895233154,-0.03010416030883789,0.5009123635622765,-0.022897160247247306,0.0,-1.0,-6.5,-290.0,240.0,low,extreme_rating_context_conflict,-34.180800000000005
HistGradientBoosting,2023,12529,2022-11-12T20:00:00.000Z,137,341,La Salle,Wagner,8.0,6.475100994110107,1.5248990058898926,1,,9.92508316040039,ESPN BET,-6.5,-275.0,225.0,2023,12.981270790100098,-0.024899005889892578,0.5007651993598559,-0.023044324449667974,0.0,-1.0,-6.5,-275.0,225.0,low,extreme_rating_context_conflict,-13.2594
